path,exercise,technique,filename
vocal_patterns/data/raw_data/arpeggios/arpeggios f7/fast_piano/f7_arpeggios_c_fast_piano_o.wav,arpeggios,fast_piano,f7_arpeggios_c_fast_piano_o.wav
vocal_patterns/data/raw_data/other/long_tones f9/inhaled/f9_long_inhaled_u.wav,other,inhaled,f9_long_inhaled_u.wav
vocal_patterns/data/raw_data/scales/scales f7/straight/f7_scales_straight_e.wav,scales,straight,f7_scales_straight_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m11/slow_forte/m11_arpeggios_f_slow_forte_a.wav,arpeggios,slow_forte,m11_arpeggios_f_slow_forte_a.wav
vocal_patterns/data/raw_data/other/long_tones m7/straight/m7_long_straight_u.wav,other,straight,m7_long_straight_u.wav
vocal_patterns/data/raw_data/other/long_tones m3/forte/m3_long_forte_e.wav,other,forte,m3_long_forte_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f4/lip_trill/f4_arpeggios_lip_trill_i.wav,arpeggios,lip_trill,f4_arpeggios_lip_trill_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m8/fast_piano/m8_arpeggios_f_fast_piano_e.wav,arpeggios,fast_piano,m8_arpeggios_f_fast_piano_e.wav
vocal_patterns/data/raw_data/scales/scales m3/slow_forte/m3_scales_f_slow_forte_a.wav,scales,slow_forte,m3_scales_f_slow_forte_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f7/vibrato/f7_arpeggios_vibrato_a.wav,arpeggios,vibrato,f7_arpeggios_vibrato_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f4/vocal_fry/f4_arpeggios_vocal_fry_o.wav,arpeggios,vocal_fry,f4_arpeggios_vocal_fry_o.wav
vocal_patterns/data/raw_data/other/long_tones m4/trillo/m4_long_trillo_i.wav,other,trillo,m4_long_trillo_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f9/slow_piano/f9_arpeggios_f_slow_piano_u.wav,arpeggios,slow_piano,f9_arpeggios_f_slow_piano_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f2/fast_piano/f2_arepggios_c_fast_piano_u.wav,other,fast_piano,f2_arepggios_c_fast_piano_u.wav
vocal_patterns/data/raw_data/other/long_tones m3/pp/m3_long_pp_u.wav,other,pp,m3_long_pp_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m2/slow_piano/m2_arpeggios_f_slow_piano_a.wav,arpeggios,slow_piano,m2_arpeggios_f_slow_piano_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m4/lip_trill/m4_arpeggios_lip_trill_u.wav,arpeggios,lip_trill,m4_arpeggios_lip_trill_u.wav
vocal_patterns/data/raw_data/scales/scales m5/fast_piano/m5_scales_c_fast_piano_e.wav,scales,fast_piano,m5_scales_c_fast_piano_e.wav
vocal_patterns/data/raw_data/other/long_tones m4/straight/m4_long_straight_a.wav,other,straight,m4_long_straight_a.wav
vocal_patterns/data/raw_data/other/long_tones m4/trill/m4_long_trill_u.wav,other,trill,m4_long_trill_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m4/vibrato/m4_arpeggios_vibrato_o.wav,arpeggios,vibrato,m4_arpeggios_vibrato_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m1/slow_piano/m1_arpeggios_c_slow_piano_u.wav,arpeggios,slow_piano,m1_arpeggios_c_slow_piano_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m4/straight/m4_arpeggios_straight_i.wav,arpeggios,straight,m4_arpeggios_straight_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f4/vocal_fry/f4_arpeggios_vocal_fry_i.wav,arpeggios,vocal_fry,f4_arpeggios_vocal_fry_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f7/slow_piano/f7_arpeggios_f_slow_piano_a.wav,arpeggios,slow_piano,f7_arpeggios_f_slow_piano_a.wav
vocal_patterns/data/raw_data/other/long_tones f1/inhaled/f1_long_inhaled_o.wav,other,inhaled,f1_long_inhaled_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m3/straight/m3_arpeggios_straight_a.wav,arpeggios,straight,m3_arpeggios_straight_a.wav
vocal_patterns/data/raw_data/scales/scales m1/breathy/m1_scales_breathy_a.wav,scales,breathy,m1_scales_breathy_a.wav
vocal_patterns/data/raw_data/other/long_tones m2/trillo/m2_long_trillo_a.wav,other,trillo,m2_long_trillo_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f7/slow_piano/f7_arpeggios_f_slow_piano_e.wav,arpeggios,slow_piano,f7_arpeggios_f_slow_piano_e.wav
vocal_patterns/data/raw_data/other/long_tones f2/forte/f2_long_forte_e.wav,other,forte,f2_long_forte_e.wav
vocal_patterns/data/raw_data/other/long_tones f6/trill/f6_long_trill_o.wav,other,trill,f6_long_trill_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f7/fast_piano/f7_arpeggios_c_fast_piano_e.wav,arpeggios,fast_piano,f7_arpeggios_c_fast_piano_e.wav
vocal_patterns/data/raw_data/scales/scales m10/fast_piano/scales_c_fast_piano_i.wav,scales,fast_piano,scales_c_fast_piano_i.wav
vocal_patterns/data/raw_data/other/long_tones f5/trill/f5_long_trill_a.wav,other,trill,f5_long_trill_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m8/vibrato/m8_arpeggios_vibrato_a.wav,arpeggios,vibrato,m8_arpeggios_vibrato_a.wav
vocal_patterns/data/raw_data/other/long_tones m9/pp/m9_long_pp_u.wav,other,pp,m9_long_pp_u.wav
vocal_patterns/data/raw_data/scales/scales f1/slow_forte/f1_scales_c_slow_forte_e.wav,scales,slow_forte,f1_scales_c_slow_forte_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m1/fast_forte/m1_arpeggios_f_fast_forte_o.wav,arpeggios,fast_forte,m1_arpeggios_f_fast_forte_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m4/fast_piano/m4_arpeggios_c_fast_piano_i.wav,arpeggios,fast_piano,m4_arpeggios_c_fast_piano_i.wav
vocal_patterns/data/raw_data/scales/scales f3/fast_forte/f3_scales_c_fast_forte_i.wav,scales,fast_forte,f3_scales_c_fast_forte_i.wav
vocal_patterns/data/raw_data/other/long_tones f8/forte/f8_long_forte_o.wav,other,forte,f8_long_forte_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f6/fast_forte/f6_arpeggios_c_fast_forte_i.wav,arpeggios,fast_forte,f6_arpeggios_c_fast_forte_i.wav
vocal_patterns/data/raw_data/other/excerpts m11/straight/m11_caro_straight.wav,other,straight,m11_caro_straight.wav
vocal_patterns/data/raw_data/scales/scales f8/fast_piano/f8_scales_c_fast_piano_u.wav,scales,fast_piano,f8_scales_c_fast_piano_u.wav
vocal_patterns/data/raw_data/scales/scales f7/vibrato/f7_scales_vibrato_o.wav,scales,vibrato,f7_scales_vibrato_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f8/fast_forte/f8_arpeggios_c_fast_forte_u.wav,arpeggios,fast_forte,f8_arpeggios_c_fast_forte_u.wav
vocal_patterns/data/raw_data/other/long_tones m3/inhaled/m3_long_inhaled_e.wav,other,inhaled,m3_long_inhaled_e.wav
vocal_patterns/data/raw_data/scales/scales f1/fast_piano/f1_scales_c_fast_piano_e.wav,scales,fast_piano,f1_scales_c_fast_piano_e.wav
vocal_patterns/data/raw_data/scales/scales f3/lip_trill/f3_scales_lip_trill_u.wav,scales,lip_trill,f3_scales_lip_trill_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m11/slow_piano/m11_arpeggios_c_slow_piano_u.wav,arpeggios,slow_piano,m11_arpeggios_c_slow_piano_u.wav
vocal_patterns/data/raw_data/scales/scales f9/breathy/f9_scales_breathy_i.wav,scales,breathy,f9_scales_breathy_i.wav
vocal_patterns/data/raw_data/scales/scales m9/fast_forte/m9_scales_c_fast_forte_e.wav,scales,fast_forte,m9_scales_c_fast_forte_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f6/fast_piano/f6_arpeggios_f_fast_piano_a.wav,arpeggios,fast_piano,f6_arpeggios_f_fast_piano_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m6/slow_forte/m6_arpeggios_f_slow_forte_u.wav,arpeggios,slow_forte,m6_arpeggios_f_slow_forte_u.wav
vocal_patterns/data/raw_data/other/long_tones m8/trillo/m8_long_trillo_u.wav,other,trillo,m8_long_trillo_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m1/fast_piano/m1_arpeggios_f_fast_piano_e.wav,arpeggios,fast_piano,m1_arpeggios_f_fast_piano_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m11/breathy/m11_arpeggios_breathy_u.wav,arpeggios,breathy,m11_arpeggios_breathy_u.wav
vocal_patterns/data/raw_data/other/long_tones m10/forte/m10_long_forte_i.wav,other,forte,m10_long_forte_i.wav
vocal_patterns/data/raw_data/other/excerpts f6/spoken/f6_row_spoken.wav,other,spoken,f6_row_spoken.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f3/slow_forte/f3_arpeggios_c_slow_forte_u.wav,arpeggios,slow_forte,f3_arpeggios_c_slow_forte_u.wav
vocal_patterns/data/raw_data/other/long_tones f5/straight/f5_long_straight_o.wav,other,straight,f5_long_straight_o.wav
vocal_patterns/data/raw_data/other/long_tones m5/straight/m5_long_straight_o.wav,other,straight,m5_long_straight_o.wav
vocal_patterns/data/raw_data/scales/scales m6/slow_forte/m6_scales_f_slow_forte_i.wav,scales,slow_forte,m6_scales_f_slow_forte_i.wav
vocal_patterns/data/raw_data/other/excerpts m10/straight/m10_row_straight.wav,other,straight,m10_row_straight.wav
vocal_patterns/data/raw_data/other/long_tones m3/straight/m3_long_straight_o.wav,other,straight,m3_long_straight_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f6/slow_piano/f6_arpeggios_f_slow_piano_e.wav,arpeggios,slow_piano,f6_arpeggios_f_slow_piano_e.wav
vocal_patterns/data/raw_data/scales/scales f5/slow_forte/f5_scales_f_slow_forte_i.wav,scales,slow_forte,f5_scales_f_slow_forte_i.wav
vocal_patterns/data/raw_data/other/long_tones f4/forte/f4_long_forte_a.wav,other,forte,f4_long_forte_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m10/fast_forte/m10_arpeggios_f_fast_forte_a.wav,arpeggios,fast_forte,m10_arpeggios_f_fast_forte_a.wav
vocal_patterns/data/raw_data/other/long_tones f5/forte/f5_long_forte_e.wav,other,forte,f5_long_forte_e.wav
vocal_patterns/data/raw_data/scales/scales f1/lip_trill/f1_scales_lip_trill_e.wav,scales,lip_trill,f1_scales_lip_trill_e.wav
vocal_patterns/data/raw_data/scales/scales m9/lip_trill/m9_scales_lip_trill_o.wav,scales,lip_trill,m9_scales_lip_trill_o.wav
vocal_patterns/data/raw_data/other/excerpts f1/spoken/f1_row_spoken.wav,other,spoken,f1_row_spoken.wav
vocal_patterns/data/raw_data/other/long_tones m6/straight/m6_long_straight_i.wav,other,straight,m6_long_straight_i.wav
vocal_patterns/data/raw_data/scales/scales f4/vocal_fry/f4_scales_vocal_fry_e.wav,scales,vocal_fry,f4_scales_vocal_fry_e.wav
vocal_patterns/data/raw_data/scales/scales f8/fast_piano/f8_scales_f_fast_piano_a.wav,scales,fast_piano,f8_scales_f_fast_piano_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m3/fast_piano/m3_arpeggios_f_fast_piano_i.wav,arpeggios,fast_piano,m3_arpeggios_f_fast_piano_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f2/slow_forte/f2_arpeggios_c_slow_forte_a.wav,arpeggios,slow_forte,f2_arpeggios_c_slow_forte_a.wav
vocal_patterns/data/raw_data/scales/scales f2/slow_forte/f2_scales_f_slow_forte_o.wav,scales,slow_forte,f2_scales_f_slow_forte_o.wav
vocal_patterns/data/raw_data/scales/scales m5/vibrato/m5_scales_vibrato_a.wav,scales,vibrato,m5_scales_vibrato_a.wav
vocal_patterns/data/raw_data/scales/scales f2/vibrato/f2_scales_vibrato_u.wav,scales,vibrato,f2_scales_vibrato_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m11/lip_trill/m11_arpeggios_lip_trill_i.wav,arpeggios,lip_trill,m11_arpeggios_lip_trill_i.wav
vocal_patterns/data/raw_data/other/long_tones m8/messa/m8_long_messa_u.wav,other,messa,m8_long_messa_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m4/slow_forte/m4_arpeggios_c_slow_forte_u.wav,arpeggios,slow_forte,m4_arpeggios_c_slow_forte_u.wav
vocal_patterns/data/raw_data/other/long_tones f5/trillo/f5_long_trillo_a.wav,other,trillo,f5_long_trillo_a.wav
vocal_patterns/data/raw_data/scales/scales f1/slow_piano/f1_scales_f_slow_piano_i.wav,scales,slow_piano,f1_scales_f_slow_piano_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m1/straight/m1_arpeggios_straight_e.wav,arpeggios,straight,m1_arpeggios_straight_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m1/breathy/m1_arpeggios_breathy_i.wav,arpeggios,breathy,m1_arpeggios_breathy_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f2/fast_piano/f2_arepggios_c_fast_piano_o.wav,other,fast_piano,f2_arepggios_c_fast_piano_o.wav
vocal_patterns/data/raw_data/scales/scales m3/vibrato/m3_scales_vibrato_e.wav,scales,vibrato,m3_scales_vibrato_e.wav
vocal_patterns/data/raw_data/other/excerpts f8/vibrato/f8_row_vibrato.wav,other,vibrato,f8_row_vibrato.wav
vocal_patterns/data/raw_data/scales/scales m5/slow_forte/m5_scales_c_slow_forte_a.wav,scales,slow_forte,m5_scales_c_slow_forte_a.wav
vocal_patterns/data/raw_data/scales/scales m3/vocal_fry/m3_scales_vocal_fry_e.wav,scales,vocal_fry,m3_scales_vocal_fry_e.wav
vocal_patterns/data/raw_data/scales/scales m9/fast_forte/m9_scales_c_fast_forte_i.wav,scales,fast_forte,m9_scales_c_fast_forte_i.wav
vocal_patterns/data/raw_data/scales/scales m10/lip_trill/m10_scales_lip_trill_a.wav,scales,lip_trill,m10_scales_lip_trill_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m3/fast_piano/m3_arpeggios_f_fast_piano_o.wav,arpeggios,fast_piano,m3_arpeggios_f_fast_piano_o.wav
vocal_patterns/data/raw_data/scales/scales f5/straight/f5_scales_straight_u.wav,scales,straight,f5_scales_straight_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m2/fast_piano/m2_arpeggios_c_fast_piano_e.wav,arpeggios,fast_piano,m2_arpeggios_c_fast_piano_e.wav
vocal_patterns/data/raw_data/scales/scales m8/slow_piano/m8_scales_f_slow_piano_e.wav,scales,slow_piano,m8_scales_f_slow_piano_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f6/fast_forte/f6_arpeggios_c_fast_forte_e.wav,arpeggios,fast_forte,f6_arpeggios_c_fast_forte_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f9/slow_forte/f9_arpeggios_f_slow_forte_i.wav,arpeggios,slow_forte,f9_arpeggios_f_slow_forte_i.wav
vocal_patterns/data/raw_data/scales/scales m6/fast_forte/m6_scales_f_fast_forte_a.wav,scales,fast_forte,m6_scales_f_fast_forte_a.wav
vocal_patterns/data/raw_data/scales/scales f8/fast_forte/f8_scales_c_fast_forte_i.wav,scales,fast_forte,f8_scales_c_fast_forte_i.wav
vocal_patterns/data/raw_data/other/long_tones f2/pp/f2_long_pp_e.wav,other,pp,f2_long_pp_e.wav
vocal_patterns/data/raw_data/scales/scales m11/straight/m11_scales_straight_a.wav,scales,straight,m11_scales_straight_a.wav
vocal_patterns/data/raw_data/other/long_tones f7/forte/f7_long_forte_o.wav,other,forte,f7_long_forte_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m6/vocal_fry/m6_arpeggios_vocal_fry_e.wav,arpeggios,vocal_fry,m6_arpeggios_vocal_fry_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m5/breathy/m5_arpeggios_breathy_e.wav,arpeggios,breathy,m5_arpeggios_breathy_e.wav
vocal_patterns/data/raw_data/other/long_tones m11/messa/m11_long_messa_a.wav,other,messa,m11_long_messa_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f3/fast_piano/f3_arpeggios_c_fast_piano_e.wav,arpeggios,fast_piano,f3_arpeggios_c_fast_piano_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f1/fast_piano/f1_arpeggios_c_fast_piano_e.wav,arpeggios,fast_piano,f1_arpeggios_c_fast_piano_e.wav
vocal_patterns/data/raw_data/other/long_tones f2/trillo/f2_long_trillo_u.wav,other,trillo,f2_long_trillo_u.wav
vocal_patterns/data/raw_data/other/long_tones m10/inhaled/m10_long_inhaled_i.wav,other,inhaled,m10_long_inhaled_i.wav
vocal_patterns/data/raw_data/scales/scales f9/fast_piano/f9_scales_c_fast_piano_a.wav,scales,fast_piano,f9_scales_c_fast_piano_a.wav
vocal_patterns/data/raw_data/scales/scales f3/breathy/f3_scales_breathy_a.wav,scales,breathy,f3_scales_breathy_a.wav
vocal_patterns/data/raw_data/scales/scales m5/slow_forte/m5_scales_f_slow_forte_a.wav,scales,slow_forte,m5_scales_f_slow_forte_a.wav
vocal_patterns/data/raw_data/scales/scales m4/vibrato/m4_scales_vibrato_a.wav,scales,vibrato,m4_scales_vibrato_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m11/slow_forte/m11_arpeggios_c_slow_forte_u.wav,arpeggios,slow_forte,m11_arpeggios_c_slow_forte_u.wav
vocal_patterns/data/raw_data/scales/scales f8/fast_piano/f8_scales_f_fast_piano_u.wav,scales,fast_piano,f8_scales_f_fast_piano_u.wav
vocal_patterns/data/raw_data/scales/scales m9/fast_forte/m9_scales_c_fast_forte_o.wav,scales,fast_forte,m9_scales_c_fast_forte_o.wav
vocal_patterns/data/raw_data/scales/scales m8/straight/m8_scales_straight_a.wav,scales,straight,m8_scales_straight_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f6/lip_trill/f6_arpeggios_lip_trill_u.wav,arpeggios,lip_trill,f6_arpeggios_lip_trill_u.wav
vocal_patterns/data/raw_data/scales/scales f1/fast_piano/f1_scales_f_fast_piano_e.wav,scales,fast_piano,f1_scales_f_fast_piano_e.wav
vocal_patterns/data/raw_data/scales/scales m11/vocal_fry/m11_scales_vocal_fry_i.wav,scales,vocal_fry,m11_scales_vocal_fry_i.wav
vocal_patterns/data/raw_data/other/excerpts m6/straight/m6_row_straight.wav,other,straight,m6_row_straight.wav
vocal_patterns/data/raw_data/scales/scales m4/fast_forte/m4_scales_f_fast_forte_i.wav,scales,fast_forte,m4_scales_f_fast_forte_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m10/fast_forte/m10_arpeggios_c_fast_forte_e.wav,arpeggios,fast_forte,m10_arpeggios_c_fast_forte_e.wav
vocal_patterns/data/raw_data/other/long_tones f8/messa/f8_long_messa_e.wav,other,messa,f8_long_messa_e.wav
vocal_patterns/data/raw_data/other/long_tones m3/trill/m3_long_trill_a.wav,other,trill,m3_long_trill_a.wav
vocal_patterns/data/raw_data/other/long_tones m8/straight/m8_long_straight_o.wav,other,straight,m8_long_straight_o.wav
vocal_patterns/data/raw_data/scales/scales f6/fast_forte/f6_scales_f_fast_forte_i.wav,scales,fast_forte,f6_scales_f_fast_forte_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f8/vocal_fry/f8_arpeggios_vocal_fry_i.wav,arpeggios,vocal_fry,f8_arpeggios_vocal_fry_i.wav
vocal_patterns/data/raw_data/other/long_tones m3/trill/m3_long_trill_o.wav,other,trill,m3_long_trill_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m3/slow_piano/m3_arpeggios_f_slow_piano_o.wav,arpeggios,slow_piano,m3_arpeggios_f_slow_piano_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m1/slow_forte/m1_arpeggios_f_slow_forte_i.wav,arpeggios,slow_forte,m1_arpeggios_f_slow_forte_i.wav
vocal_patterns/data/raw_data/scales/scales m2/fast_piano/m2_scales_f_fast_piano_i.wav,scales,fast_piano,m2_scales_f_fast_piano_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m10/fast_forte/m10_arpeggios_c_fast_forte_a.wav,arpeggios,fast_forte,m10_arpeggios_c_fast_forte_a.wav
vocal_patterns/data/raw_data/scales/scales m4/breathy/m4_scales_breathy_u.wav,scales,breathy,m4_scales_breathy_u.wav
vocal_patterns/data/raw_data/other/long_tones f8/messa/f8_long_messa_o.wav,other,messa,f8_long_messa_o.wav
vocal_patterns/data/raw_data/scales/scales m7/vibrato/m7_scales_vibrato_a.wav,scales,vibrato,m7_scales_vibrato_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f2/slow_piano/f2_arpeggios_c_slow_piano_u.wav,arpeggios,slow_piano,f2_arpeggios_c_slow_piano_u.wav
vocal_patterns/data/raw_data/other/long_tones f3/trillo/f3_long_trillo_i.wav,other,trillo,f3_long_trillo_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m4/slow_forte/m4_arpeggios_f_slow_forte_u.wav,arpeggios,slow_forte,m4_arpeggios_f_slow_forte_u.wav
vocal_patterns/data/raw_data/scales/scales m3/straight/m3_scales_straight_e.wav,scales,straight,m3_scales_straight_e.wav
vocal_patterns/data/raw_data/scales/scales m4/breathy/m4_scales_breathy_i.wav,scales,breathy,m4_scales_breathy_i.wav
vocal_patterns/data/raw_data/other/long_tones m10/inhaled/m10_long_inhaled_a.wav,other,inhaled,m10_long_inhaled_a.wav
vocal_patterns/data/raw_data/scales/scales f4/breathy/f4_scales_breathy_u.wav,scales,breathy,f4_scales_breathy_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m8/belt/m8_arpeggios_belt_a.wav,arpeggios,belt,m8_arpeggios_belt_a.wav
vocal_patterns/data/raw_data/other/long_tones f6/straight/f6_long_straight_o.wav,other,straight,f6_long_straight_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f7/fast_forte/f7_arpeggios_f_fast_forte_u.wav,arpeggios,fast_forte,f7_arpeggios_f_fast_forte_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m11/slow_forte/m11_arpeggios_c_slow_forte_i.wav,arpeggios,slow_forte,m11_arpeggios_c_slow_forte_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m7/fast_piano/m7_arpeggios_c_fast_piano_i.wav,arpeggios,fast_piano,m7_arpeggios_c_fast_piano_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m11/slow_piano/m11_arpeggios_f_slow_piano_e.wav,arpeggios,slow_piano,m11_arpeggios_f_slow_piano_e.wav
vocal_patterns/data/raw_data/scales/scales f9/belt/f9_scales_belt_o.wav,scales,belt,f9_scales_belt_o.wav
vocal_patterns/data/raw_data/scales/scales m1/vibrato/m1_scales_vibrato_i.wav,scales,vibrato,m1_scales_vibrato_i.wav
vocal_patterns/data/raw_data/scales/scales f3/lip_trill/f3_scales_lip_trill_i.wav,scales,lip_trill,f3_scales_lip_trill_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m6/slow_forte/m6_arpeggios_f_slow_forte_a.wav,arpeggios,slow_forte,m6_arpeggios_f_slow_forte_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m2/belt/m2_arpeggios_belt_a.wav,arpeggios,belt,m2_arpeggios_belt_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f1/slow_piano/f1_arpeggios_f_slow_piano_u.wav,arpeggios,slow_piano,f1_arpeggios_f_slow_piano_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m4/belt/m4_arpeggios_belt_o.wav,arpeggios,belt,m4_arpeggios_belt_o.wav
vocal_patterns/data/raw_data/scales/scales m5/belt/m5_scales_belt_a.wav,scales,belt,m5_scales_belt_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m8/fast_piano/m8_arpeggios_c_fast_piano_a.wav,arpeggios,fast_piano,m8_arpeggios_c_fast_piano_a.wav
vocal_patterns/data/raw_data/scales/scales f9/straight/f9_scales_straight_u.wav,scales,straight,f9_scales_straight_u.wav
vocal_patterns/data/raw_data/scales/scales f9/slow_forte/f9_scales_f_slow_forte_e.wav,scales,slow_forte,f9_scales_f_slow_forte_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m8/slow_forte/m8_arpeggios_f_slow_forte_u.wav,arpeggios,slow_forte,m8_arpeggios_f_slow_forte_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m10/fast_forte/m10_arpeggios_f_fast_forte_i.wav,arpeggios,fast_forte,m10_arpeggios_f_fast_forte_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m10/straight/m10_arpeggios_straight_i.wav,arpeggios,straight,m10_arpeggios_straight_i.wav
vocal_patterns/data/raw_data/scales/scales m6/belt/m6_scales_belt_o.wav,scales,belt,m6_scales_belt_o.wav
vocal_patterns/data/raw_data/other/long_tones f5/straight/f5_long_straight_a.wav,other,straight,f5_long_straight_a.wav
vocal_patterns/data/raw_data/other/long_tones m10/messa/m10_long_messa_e.wav,other,messa,m10_long_messa_e.wav
vocal_patterns/data/raw_data/other/long_tones m2/trill/m2_long_trill_u.wav,other,trill,m2_long_trill_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m1/fast_piano/m1_arpeggios_c_fast_piano_u.wav,arpeggios,fast_piano,m1_arpeggios_c_fast_piano_u.wav
vocal_patterns/data/raw_data/scales/scales m10/fast_piano/scales_c_fast_piano_u.wav,scales,fast_piano,scales_c_fast_piano_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m7/belt/m7_arpeggios_belt_o.wav,arpeggios,belt,m7_arpeggios_belt_o.wav
vocal_patterns/data/raw_data/other/long_tones f1/inhaled/f1_long_inhaled_a.wav,other,inhaled,f1_long_inhaled_a.wav
vocal_patterns/data/raw_data/other/long_tones f8/pp/f8_long_pp_o.wav,other,pp,f8_long_pp_o.wav
vocal_patterns/data/raw_data/other/long_tones m8/messa/m8_long_messa_a.wav,other,messa,m8_long_messa_a.wav
vocal_patterns/data/raw_data/scales/scales m11/vocal_fry/m11_scales_vocal_fry_o.wav,scales,vocal_fry,m11_scales_vocal_fry_o.wav
vocal_patterns/data/raw_data/scales/scales m1/fast_forte/m1_scales_c_fast_forte_u.wav,scales,fast_forte,m1_scales_c_fast_forte_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m1/slow_forte/m1_arpeggios_c_slow_forte_i.wav,arpeggios,slow_forte,m1_arpeggios_c_slow_forte_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m5/slow_piano/m5_arpeggios_f_slow_piano_i.wav,arpeggios,slow_piano,m5_arpeggios_f_slow_piano_i.wav
vocal_patterns/data/raw_data/scales/scales m10/vibrato/m10_scales_vibrato_u.wav,scales,vibrato,m10_scales_vibrato_u.wav
vocal_patterns/data/raw_data/scales/scales m11/slow_forte/m11_scales_f_slow_forte_o.wav,scales,slow_forte,m11_scales_f_slow_forte_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f7/straight/f7_arpeggios_straight_e.wav,arpeggios,straight,f7_arpeggios_straight_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f3/slow_piano/f3_arpeggios_f_slow_piano_u.wav,arpeggios,slow_piano,f3_arpeggios_f_slow_piano_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m2/lip_trill/m2_arpeggios_lip_trill_e.wav,arpeggios,lip_trill,m2_arpeggios_lip_trill_e.wav
